PC1,PC2
1.2561187632018664,-0.47392495765342596
2.1339124562680407,1.068461339868703
0.06696768628989294,-0.5834084920553273
0.5816889953179173,-1.0999798361536586
-0.2667931205527772,-0.7998737740942252
-1.8864524740350535,-0.5414552595164165
-2.3282650311212976,-1.4082660841295855
-2.499303558876272,-0.5104538111771455
0.878650080768161,-1.034800592781207
2.9580772846721555,0.39686547645689924
0.22621013381824587,-1.3645194193963053
2.0009182436577033,-0.33528182455042216
1.60074719235703,-0.7348155220274019
1.7239283407745485,-0.10693386785095
-0.36139238603821183,0.05607298983873468
1.3975300296911113,0.37443618583005805
-1.8681486579163429,-0.045259392546948836
-1.9852787399366,0.12565844072160842
2.3922691468619965,-0.1184055395731099
-0.01757586211325312,-0.5439316312954817
-1.3427229113033614,-0.22965222190595116
-2.785629153525616,-0.46202551668379144
-2.872098278906224,-0.36978013049077074
-2.0948722966493185,-0.07729720700233353
1.080434961949126,-0.3050625779959156
2.4165101299950873,-0.06536455749218352
-0.5264176112460841,-0.5830992795290284
4.009821993879204,-0.05664550404599921
-2.999653669559302,-0.8107436816051647
2.404521685657885,-1.1052812285035296
-0.5619698226465224,-0.17274747085681572
2.9346401746679036,0.4187034422592564
3.5660944529827128,-0.18994882180757475
2.068698230603108,-0.5163474820974568
-1.7483564356312302,-0.4557939045066631
-3.5856433210809326,-1.2601716112492702
1.0886494479366406,0.23137705314582904
1.4699887209175801,-0.7233737591920909
-2.629518536992556,0.5694688615393063
-2.0632959692131156,0.0635400669200348
3.19559200215025,-0.3391868642340797
-0.5568914014994494,-0.021181539515004295
-2.4951253420208657,-0.0024182160205704966
1.6600816156519256,-0.8261596421797306
-1.685184846284747,-0.10722391931014014
-3.1408760659811996,-0.12516429307161486
-1.0441343981000129,-0.48536870841373025
5.20275244053973,-0.40377240593347885
-0.425409177067251,1.1179138841533
-3.6287944154028113,-0.7141454211503335
-3.297574039210524,-1.1477142030981806
1.2281768824898893,-0.405545960158664
-3.4753178150257207,-0.35016887381731177
-2.4496684277535077,-0.49605673843319054
-0.482723391474127,-0.08172814098449713
1.5898886046040588,-0.5494123967458225
-2.499665635750143,0.11504452158488174
0.37939747757824616,0.27975213187252057
-2.4398491161899103,-0.44022196408092157
-2.1045996652545513,-0.6583619410023892
2.4622273790073264,-0.543164138550723
-1.32714145544086,-0.5560543347068482
-3.2235946339555026,-0.9848267800510668
2.4482134657065835,-0.2770356083811185
1.5789020939447582,0.09737011252365985
1.7738680479773659,-1.1254770806708483
1.285231930647894,-0.26961225594470756
1.0294336491637461,0.6947087607949118
-2.9758507980399287,-1.0648004779754232
2.4384906388594345,11.384352721897221
3.293432150128098,-0.8647433417574262
-2.6638902334633885,-0.930057766984217
-3.653392416866741,5.131710351878601
1.504703025282023,-0.6230099751450975
-2.712768748728234,-0.22000512132367375
3.043289114859453,-1.0188108680113692
-2.940478785887551,-1.1329824942916706
2.2490213984466405,-0.10536081327765269
-1.6017782904367417,-0.6474597895254295
0.6407304028252611,-0.5791098677491132
0.48569463368108556,-0.37685189123941853
0.45837204911383733,-0.06551583449024638
1.5937399306152389,-0.6537190117027859
-2.6589216360490147,0.8696475214322629
2.7193150328873035,0.08380400834235169
-2.04067758643465,-0.47058766473411046
-2.2499098349183893,-0.14143826657197375
-2.066672984793402,-0.5505522481626578
-1.1996854477222056,-0.027974322297264834
-1.099543308096392,-0.43638595208786285
-2.3074867450333234,-1.0816829560859642
-2.931632698083743,-0.7285834160993012
0.7104055097468766,0.3497104869509143
3.528353948263846,10.974888148492942
-0.010820642904374206,0.09786196469023076
4.443535038309356,1.5482900882715234
-1.5602026750781255,-0.050228303635031564
-0.6854286630211317,0.6396688381023589
2.0792801557226097,-0.2351172772016071
1.7849119377659821,-0.46999864634835736
-1.9320511080149252,-1.0154136111254457
1.2812570124927154,-0.3674374923615635
-1.732497011583289,-0.28486243562716695
2.6515674442191726,-0.010022284632976431
1.8272242475656761,0.2272037865921965
-2.1826902248631392,-0.27645350315731326
-1.9980622424664876,-0.20764140679100274
-1.8843160432859682,0.32345485533714774
1.9974015449498665,0.0438316647478488
4.911235330980246,0.0036777187178676325
-3.3449765401469205,-0.9207706881145064
-0.11274277211520754,-1.1414016835166234
-3.7953060568091326,11.027537472561237
-2.280158442999814,-1.0812706693608558
-2.5173199630454532,-0.7549039085413066
3.322566546901495,-0.2359772405914595
1.8320907637052828,-0.5384400898692544
1.9218644062180243,-0.14036470415606447
-2.3188361275885003,-0.11398619566971652
2.17206515800734,-0.6303675048002633
-0.7534070945296079,0.08241166349063302
4.382754820880898,0.029178459199905218
2.049373773115636,-0.8742062053944517
1.3053176774743878,-1.12700677817891
1.928047866253297,0.006614673065588367
0.37009454784238904,1.2571213847663638
-2.015155415697028,-0.7632991654178987
3.2434109936066795,-0.45113374489649477
2.8468166783424755,-0.5695202905045973
1.873485278031564,-1.115453861062
2.9530383536858573,0.5623030071662327
1.1872334958191197,-1.2094985584833366
-0.15497763959911093,0.059878778348998206
-2.68117411324893,-0.3736962370885427
-1.7386383758831088,-0.4668093295107661
1.1772517495505275,0.14078848093532065
2.8829760570258185,0.14194160749308954
-1.849443955803267,-1.0383167142816028
1.2774054326732713,-1.3245326324260418
0.4966179446899711,0.4958867163740998
-1.5445501497035596,-1.167894657628545
-3.1460118821342546,-0.5569003558419354
-2.041133152924187,-0.09253318660854196
3.9685524255868665,0.23366316642854656
-3.130183965128347,0.7193799724505417
-1.7583243476539474,5.245869560485425
2.4000214293592816,-1.0920618165108473
-0.9651128795207609,-0.9485569491483221
1.8936696341251713,-0.6803445503281313
-0.869185264943325,0.661763671293884
2.037039996573235,-0.6330930407305306
0.7067368886466142,-0.6559616178644374
-1.6466747571211686,-0.4606311311809392
3.0817579898134646,1.0041121244470197
0.7285369710446822,0.190278129472208
2.157954774373272,-0.21061172642006498
0.19727988903498597,-1.4302075861086332
-2.025496660974006,-0.6800910143800953
-1.065945531277579,0.08426896716399315
-2.764666023194264,-0.4105510880034076
-0.3990112974651866,5.655266549818895
2.1827167282905062,0.1952278049884134
-1.8610221741266009,-0.8688455420325437
-2.109171181526267,0.059011093367835527
0.3031754223208143,0.37037721887441993
-2.095929001227264,11.737572925981596
3.0638175668403504,0.03664398688818257
1.9322978488953606,-0.6959565412207063
-3.231963849091318,-0.30165305554616034
1.4300997829873439,0.820683995055948
1.473957205439256,-0.8360765290155282
2.0442992443030747,-0.5057308454131366
2.94677294571972,-0.053405617812384974
-2.5978379685470685,-1.2014585764246388
-1.709099840095293,-0.12994744691136909
1.8488583310544917,0.08458932229121202
1.0533372734791384,0.6331737576314314
-0.9943126689299502,-0.913852900796491
1.2935255529405167,0.3799844324581591
1.8272152452822348,-1.5189139934308808
-2.3893759901878737,5.398714846295848
-1.7622820190129884,-0.31582346105435716
-2.747610818698361,0.07661075489653192
-3.941331462546188,-1.1376073393211796
-1.7971879721500998,-0.3367671843703076
-1.1024005511231312,0.38298575260582396
1.8559141531206298,5.360280544697085
1.4397389679649608,-1.1805505289584914
2.2823325855497365,-0.08449176018923156
-3.453195040734597,-0.645238295303012
-2.8872786323407635,-0.08931769007013426
0.37449861744366797,-0.49713233912460497
1.0256958269681602,0.19708943702795184
2.0517665060343058,0.1736503131941889
-2.5523452622137333,-0.8849441815644261
-2.5520091065592982,-0.1887641914887338
4.041578562936892,0.008262951064606764
-0.281301249402994,-0.840011345306855
-1.8863353763835125,0.15619199506210912
3.1302703344034155,-0.1483005057706813
3.930764118103045,-0.4206569737108371
-1.2981826198131192,-0.050618697737132075
-2.3203585453486357,-0.2735909452181213
1.3571634452444323,4.214371890017599
1.5632604406114516,-0.5585012443834355
4.018063991400684,-0.2011011612096719
2.359505566416618,-0.7123413316937881
-3.049176156341639,-0.23223704263115766
-2.9908683071589324,-0.8559607208923811
-2.8210412652880343,-0.3460935063002599
4.698914745846878,-0.3302771657341604
1.7337375835575106,5.828531183908989
-2.7804948792946806,-0.3503732804425181
-2.3762912983330695,-0.16154748552736659
0.2084103468946701,-0.9521260406055714
1.7942048474889996,-0.5572893149811876
1.8382195756113149,-0.25196458141289496
-3.1384399509356866,-0.3102280466297115
-1.8371632088607162,-0.33139875453551026
-0.6146149463203641,-1.0401793181661638
-0.13535425854154376,-0.5832483656384757
6.171209054371188,1.2221742701465226
1.9224035140452624,-0.58847897316387
3.040490777409954,-0.2009850093630969
0.8277891541955071,0.2126113962006457
3.6990469489584306,-1.6760276101302218
2.02455441958805,4.969726189568975
0.9471309634240898,-0.942076951585017
-1.918912191411373,0.6037923944396056
1.612239806458045,-1.1451323903218635
0.6382555525269253,4.857949674707984
3.1797946744219074,-0.3337503077322296
-3.858321615553982,-1.141351099813284
-2.5815769766974705,-0.7405741983173239
-1.1482799299690254,0.7074326165881027
-1.9145556778719541,-0.8450194252606549
1.424902456164832,0.27374744605433077
-1.3091361920911888,0.03441085735768802
-1.4564578515770203,-0.13003124825815277
0.0025108956268876377,0.3763192938211409
1.5862194869094612,-0.5468615802701368
2.984212151275589,-0.14786484525136076
-2.4350765161795036,-1.2360063059284345
-2.8806926563790163,-1.037821176655347
3.446236454357576,-0.9946794885382942
0.4541045604886894,0.08764199677857834
-1.3635408995630791,0.0705030903267931
-1.9226246050963094,4.790207207072711
2.431200804265356,-0.5601247048831977
-2.1664149299396325,-0.12304281940633272
-1.9689566183745546,-0.6507024709177283
1.3220316899409756,0.06797608485819308
-2.3234387101663074,-1.4147604674854661
2.9599413243064503,-0.44568625111975996
0.8825207709905188,-0.7012231058062165
-2.4589926335563685,-0.34318327688841427
-3.046804603598267,-0.8688808529620956
1.448157454006447,-0.9797111952444331
2.673225688336303,-0.5589826134881131
2.7672379469860338,0.427247312577009
-0.8754196381333705,-0.44146628406285576
-3.429278815726561,0.14273335473435567
-1.596952215203315,-0.16670853643935374
-3.3249949232275307,-1.3931036735726645
0.9603383859484562,-0.0162630282789484
0.888926237557165,-0.5207107830844522
0.5042358706167052,-0.3932495357123036
2.5784887409456294,-1.1862112050308664
1.9411265738788606,5.143441881420457
-2.9952340290583654,-0.7261409791193163
3.3759909454213184,-0.3116122536289337
-0.6637986600944985,0.7990361982447945
2.4533722594924097,0.34294269470891314
1.36542886547659,0.8521594254322545
-2.3034289727784203,-0.4710521261438168
1.2630841765698086,-0.62960992927749
0.5300675436032133,-0.6382145016264906
0.0477233498369552,0.2764431901588724
-0.39565256726454906,-0.8100077715920072
0.3370041968527103,-0.283691518875711
-1.3766793463220977,-0.14075393198708855
-1.9706914119678658,-0.4557089578206218
2.8930928680954358,0.65747445789393
0.8458879170300118,-0.12918518330192116
-2.519025011286035,-0.049792988327509176
-1.7283643619045526,-0.7210268652273087
-2.269592501180104,-0.326650358508257
-2.157362841390785,-0.9604272469664038
2.1562383692174514,-0.5488867904723836
2.4870335052252024,-0.7341676533296992
2.9169395175693995,-0.5944097435751879
-1.9714641081215714,-0.8555250373727253
4.687711498136003,-0.06626647120653252
2.7967409322227366,-0.9478758793796074
-2.1453449795886046,-0.47910848288531777
-0.4768125881323276,-0.8040973278864127
-1.296593313398011,-0.1740324219312689
2.933133915890001,-0.46211180459197815
2.859709941619905,-0.3452983529060635
1.7011185581945565,0.32138428163562094
-1.7912126719098074,0.856991501658971
2.924318165821054,-2.687228195290953
-2.4597604533019846,0.6484971800398048
0.4482615488329421,-0.18026260049282403
-1.218866239356174,-0.7208363139082887
3.4949169011854573,0.3703433716204045
1.9731596655462318,-0.5652182998411506
2.2579668967467437,-0.7375850452351227
2.734498226997643,0.0006660911253890495
-1.8802418015218516,-0.5078861629870381
-2.4768186666319756,-0.735390470779321
-2.837788565509915,-0.08387844391658503
1.4831457769613174,-0.7124766262043916
-3.360979284986023,-0.9783653747681612
-2.401586067131234,-0.522288971561934
-1.7216614258614225,0.16157284719437912
3.007099953264439,-1.1794122914963483
-2.9585588935823495,-0.15191218230736311
-1.479598354857597,-0.35441745189498236
2.133316753200812,-0.45842104588258753
3.3143877687560765,0.048866448840568594
1.5870953087158652,-1.016032030814115
2.3691025664074896,0.41250608502708025
0.38235433449146417,-0.2112919633768758
-1.8554173619536054,0.1017661701811041
-3.1866320768982415,-1.2393144488828667
2.1965693541123854,-0.7145615956506496
2.1179043796324746,-0.09667143612302766
-2.674610909051713,-0.18320026472656697
2.264101134667269,-0.6792610246630854
-1.945663060134389,-0.4622106955429617
-1.531235996977696,-0.5029429917783284
2.277986264661917,-0.012705214543312957
-1.125311611917269,-0.5756259876319557
-3.2066979629203294,-0.5945866665878581
2.0742850149683405,-0.6124735710188574
2.9583311650198203,-0.3023553899166473
-2.070473319246674,-1.4047845621415291
-2.4497989361166375,11.189435864971797
2.394993218504843,-0.8862114785219697
1.482495392323566,-0.38071842671356587
1.6880466501545992,-0.9077476686960331
-2.9057360110742123,-0.5082437950542439
-2.2348449094364518,0.21719663603647563
1.6450433356474365,-0.7995280774268995
1.7679132977248326,0.44399760276918515
2.6349342782683474,-0.3712801886124653
-2.1778403050211192,-0.08750373676670334
3.233049112152271,-0.574772093539905
-1.45406339252168,-0.1164445556965526
-3.051083675441449,-0.9635963882524291
3.282864588333054,-0.6980834944117864
-4.147406919266571,-0.7786784690390726
-3.3109945557878593,-0.9988336223417118
0.6770044203682176,-0.15288945776736254
1.8565063131108246,0.24357472343751413
-3.5967446555398976,-0.8747102960220189
2.2211517207096048,0.8026086236207163
-1.2945016992445013,0.30736132491121826
-1.0531351253425396,-0.42651701035529416
2.9923205187481634,-0.7180069956765837
1.9418442396231783,-0.8144143814927187
0.3646748947840849,-0.868700308978063
3.925706455338729,0.13485322734566402
-1.9430117414168042,0.6597191088277593
-1.646137054053513,0.15698051854660108
-1.7330866107566079,-0.056926231257546096
2.4356465499846047,0.8802411648167764
-0.2786193928106763,-0.3534210930085684
2.2760147552112007,-0.9392027273354595
-2.3545419694409837,-0.45005789229085097
4.403347741540291,0.03669079215340329
1.1499659704997391,-1.1773386860385109
-2.2318731622506927,-0.3815229833318035
2.5897754743419936,-0.12622620882930566
1.7098129171987766,-0.6871612940857722
-2.6509791366179676,-0.6982184934457466
-1.3412842861017904,-1.09498047643568
-2.6218371123264075,-0.3577292227125712
1.8200927160441867,11.358460867013642
-2.977692166485442,-0.29962468624452593
-1.7548157544857355,0.018108690275029784
-1.3428578573513337,0.3572961245638299
-0.5481687588833655,-0.4998881550836065
2.007112410284586,-0.2766194964564058
-0.7370733278248565,-0.15690986456626735
0.3066647691384561,0.20519377758295285
-0.5403636601602474,-0.27541995404093217
-1.7487131038051646,-0.37572874392899763
3.5647913496336696,-0.4346262688707699
1.727584465398725,0.20437361837790202
0.4678990171783165,-0.5759656594562106
2.586676061666656,-0.2562271759546253
2.015163090603328,-0.15604605590855034
-2.265800066458669,-0.3600802758783716
3.850928161131795,-0.06140269877166255
-2.059740541307041,-0.47574059857024814
1.5787539239348944,-0.5860773909699731
1.2510047889813025,-0.4903833342755126
-0.9764954259572206,10.914650747612935
-3.147505053267591,6.020610542244339
-2.955349864347938,11.43425998634328
2.064573575837064,-1.0295794831310436
-1.7559521905584319,-0.5712657843156769
-2.708413624881495,-0.25014975622571056
0.10437898107113766,-1.205372519430745
-1.7208215317235045,-0.19216119293717474
-2.864123152364893,-0.6562928335437536
-1.9942571735110002,-0.11452875468922047
1.0225555865605,-0.6187970546872339
2.524727248240009,-0.320468498799843
-1.4580628441817771,-1.2128325669455473
-2.407052778925227,-0.16698600024213464
1.2376433870843666,-0.46832994457628724
2.760218801781301,-0.26704957236180854
0.7077524806185992,0.4917323447041364
2.550226364338544,-0.10630644622352205
-2.9674837934764984,0.14427051197453117
-2.592926543027375,-0.6992604658187257
-1.5698002574502903,-0.5755406024362596
-2.3105716425016136,0.0277108199451784
-2.422242615948153,4.677952231543209
3.0490768792176337,0.2677545689025599
-2.700132625760097,-0.890015399682133
0.2079200390289118,-0.18331701388357954
1.900693411170264,-0.16186424617880477
1.751841136706959,-0.7936693841239479
1.1975868410378543,-0.9293426909295
2.8191104358168353,-0.8036886864428688
0.7846875215556416,-0.7177805683776963
-2.7080362990308586,-1.010071095671442
4.648883784520433,0.31532288880380516
1.3684048162648066,-0.6681824512595024
2.803305885670631,-0.5829503467211999
2.8372085637776956,0.9054611992340073
0.3062776382247696,-0.7676993425723895
2.2273952672720396,-0.8944076931458953
2.6655400828869675,0.3121100061510019
-3.1127852347956004,-0.9083067119288475
2.3470442968338694,-0.9284712318514297
-0.6494124128669856,0.1440708809594069
3.5598529693879897,-0.5201279296990351
2.9326642054153513,-0.8536538671415473
-3.494171619111397,-0.1961157669756348
-1.7312018978987618,0.20521846506164784
-2.5384058413858295,-0.5522283780770647
3.0060620534881575,-0.2227389383816515
1.286829130940573,-0.2806289951302087
1.8717033258747944,-0.7977688352067606
3.9146392439597277,0.2788035903390709
1.5082726981896553,-0.5556285495030989
1.580145900947239,0.23270990197341854
2.169337361556546,0.21453454078448025
-1.5593840579745886,0.43204271929351395
1.429057957037206,0.3311429909609197
0.08335653154747898,-0.9045946774393889
1.5584774460501707,-0.9209292208790436
-1.1342279130290118,-0.999210390503033
-1.607413863703272,-0.6126308586021891
1.9446565717549835,0.8994265358000476
-2.890107787411773,-1.1377868992267048
-1.8714344694111749,-0.20208440930930016
5.717959701555973,0.004273407716984516
2.3888162528733012,-0.6204465481449366
-3.1717942952228864,11.704626759639503
-1.2989395886062403,-0.950685650393446
1.3673620927303383,-0.8338405188205688
4.031054478520728,0.07123305559900245
-0.20209284531213562,-0.6221414369205347
1.0433559554384044,-0.9687621233959951
2.5825095327005614,0.7879011505589425
2.4685047109754623,-0.5552100997147873
1.5026690724031107,-0.2228493871424406
2.9123836693853993,-0.5111019523942039
-2.061329049626136,-0.21882624757900979
0.2845272506372556,-1.1002171044838762
0.8420754359322868,-0.6919329264937621
-1.959614628292822,-0.09663318849493566
-1.241112939673056,0.369279786821538
1.324066999540554,0.7091391073797445
3.7028640027053736,0.3234804750767674
2.5123746563452953,-0.28058879133031306
1.2278376192936333,-0.03354709296660287
4.650178420318107,-0.564610004055618
-2.2471016693512498,-0.17828581625501946
-3.4564441718852623,-0.6742207816468607
-3.12955004369499,-0.7037278165552394
0.40196546941602584,-0.4819774727424514
-2.535311742688875,-0.408212621946015
1.2666277381736,-0.22073510533614019
-2.1189442478765073,-0.3945052163623005
1.5136442212755628,-0.4249486626283491
1.2232422297994685,-0.11358485526010434
1.7460698620759205,-0.9301635664027528
1.8765539965785356,0.21217280276730532
3.310146138121343,-0.333595656558311
-2.644237136160995,-0.8383180494910378
2.4461986054561007,-0.4393557643459793
-1.1002656295677233,-0.03503661173293417
-3.086635660560569,-1.3585767646014046
3.645859370452393,0.4400079993735576
2.495396174225159,-0.49316102914853843
1.7236528880123108,5.803738452299158
-2.7220520383085,-1.5225643820188905
-2.259349372300356,-0.3293949726986295
-2.881598177854286,-0.694668783774505
-1.0539468782260286,-0.10110368244456042
-0.7738310449646633,0.5084532542200233
-2.1881148097914256,-0.11060496532429775
-3.1174091818513787,-1.0412165618229756
1.7017571680270882,0.2820251722043271
3.629170734958132,-0.6436576015431964
-2.447718744234646,-0.5935704668156534
-1.4653706235807762,0.35551684197936767
-3.5433807888825135,-0.31546644561507803
-1.0942524973859986,0.048253709801761704
3.1495281799557073,-0.4185774810336123
3.414704202722081,-0.23832587416008125
0.17590769750060112,-0.5084808738491452
2.759016178104886,-0.4087870412775649
-0.151521793657648,-0.7663063169417441
3.3155576282461197,-0.4086357989501321
-4.252092141980483,-0.6606998704368586
2.925426924197923,-0.8041904921815692
0.8770257803514618,-0.7512948164515895
-1.119622197642982,-0.34907091597978207
2.546426603123135,-0.4610209153202564
-2.6237508720909384,-0.9453687239772103
-1.8356274184642856,-0.38892563910686356
-2.4382865754856735,-0.5448054188485558
2.6411863187643188,-0.28428750783436163
-0.49913684425882665,0.20274559193867933
1.2038292944900577,-0.3669587033091813
-2.8518126582368435,-1.0185124166170731
1.9078911820868611,-0.0659146344478755
2.726524489639239,-0.3179140090384706
3.2271635676524966,-0.5220868422522406
1.5660249731745453,-0.655741489094322
2.596650822284197,-0.41080295550579965
1.5799288345284346,-0.7904148662429029
-3.137060098675212,-0.5086956702091391
2.004706899804013,-1.1735113548872818
-3.259637392855841,-0.5905109766585895
2.4429782801482074,-0.18984869967019127
3.9850229578930634,-0.11333662672206636
-1.9858169466534183,0.2501693192784789
0.1471953178603263,0.04969481485756807
3.5792630956450013,-0.1439668529624706
3.0941316027296346,-0.5513176018708464
1.6103260352945328,-0.7376010360064037
-3.8663051453742137,-0.14678986871329064
1.1538075384186572,-0.970647314586567
0.6138497114222033,0.7004423488847215
-2.1905384925692064,-0.7224868255762698
0.15654562254571738,-0.9654144184673904
0.7956698477187855,-0.1932798607577744
1.48213156467176,-1.4155363379386467
3.495985876367143,-0.30529403763835206
-3.665946819288842,-1.040514346803551
2.2190862356274486,0.1804195434456991
-2.3253056939013077,-0.27281546018462016
3.664628664344245,0.039594158483929255
4.34924401277752,-0.34511246621541825
-3.901225342288292,-1.1337102314312744
2.2509432966596727,-0.4061063982646996
2.052741588937564,-0.5146294876962202
3.3257459010926835,-0.5762274444443827
0.8152979897244466,-0.37311305536050204
3.1221637066032746,-0.8113670215788797
-1.355129137265146,-0.16871079510507306
-3.658385795758114,-0.6050553351609727
2.5046000891350197,-1.2817104979389469
-2.3387206750095184,-0.4459939241987853
0.7680054383391269,0.004356150921978591
-2.0444738370689124,-1.2106969205599887
-1.825134568139803,-0.19180035897419692
-3.1975796091516,10.71498543991583
-1.847187292371652,-0.7739465404622302
-2.7885202027068363,-0.8949799944459177
-3.1040038302213184,-1.1770616024766176
2.6044960917365154,-0.16308326285312916
2.0710601513110736,-0.17933069889593342
0.442336666320264,-0.8142087311069319
-0.7247576953085157,-0.4999740469895889
2.074167057931003,-0.9890438365273732
1.046793334880988,-0.4276524446873778
-0.40835303291689845,10.821695609041914
1.6303836261364175,-0.9938307397450243
-1.8348239061556428,-0.0038176735959348567
-2.1194854272942747,-0.14613196862814612
1.099120316914408,-0.6729588473166556
-2.217014977809185,-0.7606475373936423
1.594973160031898,-0.02558094339203016
-2.6802310614857645,-0.21487906422822614
1.3061573313285932,-0.8592489198538809
3.6247709168654008,0.9981924468259421
-1.9143072203189178,-0.12352123885319069
1.1428596025916364,-0.2254087414514771
0.5094273850872845,-1.2836385388286153
2.105511646900017,-0.05557446054547937
-3.1813599407049673,-1.0237089674743332
-1.843795485685165,-0.1595275625897385
-2.2478454268138957,-0.20173204859918895
2.7228919240910767,-0.6646133541837701
1.4824052212406262,-1.7430883134545563
1.583141887701859,-0.09347511866424114
1.4164126436947637,-0.16766591820578383
-3.1099084335630613,-0.8479246710680226
-2.535651839300102,-0.451677065374364
-2.157804086144906,0.4655578607514968
2.569616420051696,-0.2856122359590671
1.424298803322176,0.24940164833607695
-3.0120878307205223,-1.2250616800516096
2.181830063007121,-0.5375355736410615
1.3790836219513147,-0.9706104403156373
-1.3759101009023258,-0.24225444870255616
0.7177722734504458,-0.8358370887825749
2.3988730603436665,0.4220515220398585
1.4457463037247245,-0.35399267650101085
2.352684215015879,-0.29402012358156
0.8643974828491575,-1.008706974144343
2.285176140165045,-0.5281523932845724
-0.798721303273653,-0.4158454875230954
1.0619094248347358,-0.6791702866954904
-1.9792926970741092,0.27046683326157683
1.5421733473086094,-0.6292255521922642
-1.1934773050237892,-0.14684509067736537
-1.7953162908718152,0.7104544434627328
0.03861614250016762,-0.3053525252760054
-3.2680867938500646,-0.3316924264152526
0.7428743240401389,-0.5196401754492946
1.078745726911658,0.42403565421347633
1.4090579567576917,-1.3510743743140141
-3.2429431755564164,-0.3501340514996999
-2.434182015286131,-0.20343651592469383
2.03200997650869,0.5769407078539034
1.021722691506468,4.642864285055259
-3.2964191180362628,-0.9621582998886898
-3.1310873477401744,-0.4831863147124006
-3.1949038710691564,-1.3091756460333432
-2.8432320495253793,0.36744294026107965
2.351328655192947,-0.935755594495479
-3.418151302939157,0.684248946729522
4.276118826104044,0.6106950969371288
2.86872145470945,-0.29795509868078424
1.3582652943605364,-0.7466094782206436
2.506723229057728,-0.12750158259165426
-2.5243753147740633,-0.7206872958835491
2.947606484553585,-0.03967858431251543
-1.519869830814255,-0.28482439733257003
1.887900548848348,-0.6889746033660427
0.8807950541967908,1.2625284544545181
-2.6494663298379435,-0.11940601787947269
-2.855046335447051,0.45537185205804676
-2.2797180572284783,-0.41051635587846236
3.9128551957018978,-0.30792599434906487
3.4189799059116406,-0.11986003930709585
-2.404860280346585,-1.3364187574151147
1.7153761152463423,-0.7683659333363119
0.5462619779217943,-1.3303886266601328
2.963777261833789,0.44967447655653814
3.9988511783141227,-0.7592415370434086
1.8214694540331888,-0.9004186576582162
-2.9918144935710513,5.142590541681562
1.3264948107335715,-0.8569353028872214
-1.0479431248401934,0.6046075434938517
1.0744038269049039,0.07017448172694608
-2.7121482700068134,-0.7484088787172128
0.3248003024227417,-0.37300889619255073
1.0650247034226672,-0.6511605637975127
-1.774886029407143,-0.40705566669356424
2.166495056867551,-0.6969504191459539
0.5356270463097662,-0.4265905429068918
-1.7331972197346006,0.1458363996982085
0.05712213506274752,0.25990412774592797
1.2955498028711405,0.21944521598116148
1.9364854413794623,5.128060878843994
1.817972407392276,-0.5795285794499815
-2.7470739426335355,-1.053848470459114
0.15839939989716836,0.11752140045301337
-1.4593700512906884,11.491807070874101
0.7866617443623668,10.784945202019887
-2.2521770844782654,-1.0731415173870078
1.0862049526616884,-0.07006132277190398
-0.29425869266837923,-0.027945570304155128
3.3431232864867777,-0.1213229397315929
2.8735063216402468,-0.1353844723840609
3.1366725951241285,0.26348737543878376
-2.266974293053726,-0.8821666659393101
-0.3511563209832846,-0.8536091477423376
0.33034101486402,-0.8166171615828008
2.651130142492459,-0.5183076915188022
-0.769892055551327,-0.18691634462689133
-2.75244894236589,-0.8154367721542815
-1.6338003615528938,0.6069090906946166
-2.239691669988849,-0.5036877699637421
-2.9491749246800074,0.0012667275212262178
-2.9008922521659124,-0.48358390329090395
1.4378392685586647,5.031513295131879
-1.1443979583945243,0.5475277428703457
2.347118142640769,0.05804499015423628
1.9390070542438074,-1.1261437511050891
-2.791493347619634,-0.7666157907664639
-2.7695983289060284,-0.737675095679805
-2.1957252401875462,-0.31718064086530745
-1.8184551336607515,-1.7052759054693076
-2.7921746461394217,0.4726234225796016
1.6911067762442893,-0.7257277195548536
1.435956013820229,-1.1988056021283005
-1.6464620745321483,-0.4091294560380782
-2.9554923375882027,-0.6460773808480488
0.0008380309482114705,-1.1318004719772776
-2.3038035901066025,-0.6173557422178265
-2.0580116924486584,-0.7787948998403518
-2.9107858186395488,-0.2807444076121998
2.345867364465426,-1.0712636812005085
2.0141837975596166,-0.012175545895538672
-2.829340083872402,-0.42706539374283425
2.2772665740670957,-0.7319656127594341
-2.1753720284892086,5.571310563573133
-1.0365204035830267,0.4125932832110755
2.403391925879641,-0.3288725430141738
2.4010548537241396,-0.4499852969847399
-3.3485523762717033,-0.7224728823896429
2.22747556070519,-0.6738141766516281
2.808131624437726,-0.06136671285535491
1.1468921075083132,-0.47293075596122947
2.281624148828218,-0.08137974107847216
1.0473567424360666,-0.7916586435625803
-2.9603995657784887,0.23748875434921932
2.047278331917629,-0.5775585648980249
-2.413608163470862,-0.9462345985442339
1.697619192179613,-1.1258145902336583
-1.976432853649721,0.08728828656330592
2.702261009881048,-0.6110103789834591
-0.9705915205650152,-0.6844459401920165
2.5625866669405646,-0.29795358070082184
-1.9753359172873066,11.053189769373283
2.714284447411799,-0.561119376257763
-2.8882007547736466,-1.2955294031057905
4.28818082453742,-0.6712765892802912
-2.735998684907456,-0.16975349896109262
2.8592517950057554,-0.6031469429498248
-2.5626273207663215,-0.9510739811119683
1.2545001350478622,1.3594837714153252
-2.8019909303649406,-1.0767018763186842
