datetime,PC1,PC2
2020-03-18 16:00:00,1.158639111834626,-0.0036208075672506165
2020-03-18 16:00:00,0.4699947203170391,-0.0008269390550610569
2020-03-18 16:00:00,1.0001130802656835,-0.001331758522728445
2020-03-18 16:00:00,-0.30106298109488705,0.0003126627838540207
2020-03-18 17:00:00,-0.6374982907660258,0.0010905011495925634
2020-03-18 17:00:00,-0.7505152280895578,0.006411760788920602
2020-03-18 17:00:00,2.433666309539123,-0.008251157030389368
2020-03-18 17:00:00,0.7675975775136946,-0.0013186595916647576
2020-03-18 17:00:00,-0.6110661336674856,0.008319345056807993
2020-03-18 17:00:00,2.1560877645629963,-0.012791809797188311
2020-03-18 17:00:00,-0.8393230238412109,0.0032648604655373613
2020-03-18 17:00:00,-1.1303264460800506,0.00930747792365375
2020-03-18 17:00:00,-0.4040593292772525,0.0012215719571734515
2020-03-18 17:00:00,-0.9717234380509778,0.0013179238223698475
2020-03-18 17:00:00,-1.2068440844922022,0.0010485729091173452
2020-03-18 17:00:00,-1.0702549081227528,0.0018220575081343616
2020-03-18 17:00:00,-0.11367827059423258,0.00012927185833335494
2020-03-18 17:00:00,1.373816731526046,-0.6725858977943877
2020-03-18 17:00:00,1.3802660219882243,0.7255533359085732
2020-03-18 17:00:00,-0.7555397650311183,0.00025590002152374886
2020-03-18 17:00:00,0.9013467014363619,-0.11307907879880472
2020-03-18 17:00:00,-1.071210619527453,0.0004729498593961423
2020-03-18 17:00:00,1.361822573774167,-0.0005196145655012842
2020-03-18 17:00:00,0.42036595536526955,-0.00014827043504304235
2020-03-18 17:00:00,-0.593929134347049,0.0031455633519748413
2020-03-18 17:00:00,-1.4180012971364644,0.013635210336334405
2020-03-18 17:00:00,0.8604555147916703,-0.001373033707063443
2020-03-18 17:00:00,0.32443597228448473,-2.806569112999859e-05
2020-03-18 17:00:00,-0.4867906464467917,0.00014917717817353692
2020-03-18 17:00:00,1.2362766010687294,-0.0013677527668255736
2020-03-18 17:00:00,-0.7463407380648018,0.0008799598461979963
2020-03-18 17:00:00,-1.2912018482176713,0.0006499397507590491
2020-03-18 17:00:00,1.0550982692673496,-0.001336376028459192
2020-03-18 17:00:00,-0.6337540233946333,0.0004714826289586836
2020-03-18 17:00:00,1.3581323320685479,-0.0005399275506594314
2020-03-18 17:00:00,-1.2049798158320417,0.0008565268507564933
2020-03-18 17:00:00,-1.0377129623719656,0.0026279538351975523
2020-03-18 17:00:00,-1.3343425738375707,0.0027115088888855507
2020-03-18 17:00:00,-0.058309837711655474,0.00039454681297924383
2020-03-18 17:00:00,0.04792705969235647,-0.0007425376688439962
2020-03-18 17:00:00,0.7769889458759817,-7.882551736708317e-05
2020-03-18 17:00:00,1.2874066238577284,-0.0008440593520540125
2020-03-18 17:00:00,0.8151549695464615,-0.000505849029370285
2020-03-18 17:00:00,-0.607096977970903,0.0007243144996655737
2020-03-18 17:00:00,0.2387936689364079,-0.007262938202740275
2020-03-18 17:00:00,1.300346804041371,-0.0020420076471396797
2020-03-18 17:00:00,-0.6745979058908455,0.0038700801495415004
2020-03-18 17:00:00,-0.7462766293553555,0.0027781207395526186
2020-03-18 17:00:00,-0.05595965146966334,0.008193558903707845
2020-03-18 17:00:00,-0.7508172115376595,0.07345317911087364
2020-03-18 17:00:00,-0.5851979814392112,0.005269019326116645
2020-03-18 17:00:00,1.0275111400232597,-0.01246386275568288
2020-03-18 17:00:00,-0.6205934523718895,0.0038706036961302847
2020-03-18 17:00:00,0.7071007291343953,-0.04472365810020822
2020-03-18 17:00:00,0.00876517042215668,0.0034883101077461363
2020-03-18 17:00:00,1.2832874678545851,-0.0036268758672989066
2020-03-18 17:00:00,0.625805165341988,-0.0008345244301214198
2020-03-18 17:00:00,0.79755950173325,-0.0013218975351499734
2020-03-18 17:00:00,-0.2387388030849075,0.00030962863382987557
2020-03-18 18:00:00,-0.5440120237510565,0.0010859499245563457
2020-03-18 18:00:00,-0.7193531390845681,0.00641024371390853
2020-03-18 18:00:00,1.9973970634692657,-0.00822991798022035
2020-03-18 18:00:00,0.7364354885087049,-0.0013171425166526851
2020-03-18 18:00:00,-0.7824576231949293,0.008327688969374393
2020-03-18 18:00:00,2.093763586553017,-0.012788775647164166
2020-03-18 18:00:00,-0.8081609348362212,0.003263343390525289
2020-03-18 18:00:00,-1.1147454015775558,0.009306719386147714
2020-03-18 18:00:00,-0.3573161957697678,0.0012192963446553426
2020-03-18 18:00:00,-0.9249803045434931,0.0013156482098517386
2020-03-18 18:00:00,-1.054673863620258,0.0018212989706283254
2020-03-18 18:00:00,-0.051354092584253046,0.00012623770830920978
2020-03-18 18:00:00,1.373816731526046,-0.6725858977943877
2020-03-18 18:00:00,1.0686451319383266,0.7255685066586939
2020-03-18 18:00:00,-0.8334449875435926,0.0002596927090539303
2020-03-18 18:00:00,0.9013467014363619,-0.11307907879880472
2020-03-18 18:00:00,-1.071210619527453,0.0004729498593961423
2020-03-18 18:00:00,1.361822573774167,-0.0005196145655012842
2020-03-18 18:00:00,0.3424607328527951,-0.00014447774751286092
2020-03-18 18:00:00,-0.5627670453420592,0.003144046276962769
2020-03-18 18:00:00,-1.4180012971364644,0.013635210336334405
2020-03-18 18:00:00,0.7981313367816907,-0.001369999557039298
2020-03-18 18:00:00,0.27769283877700013,-2.5790078611889732e-05
2020-03-18 18:00:00,-0.5023716909492866,0.00014993571567957321
2020-03-18 18:00:00,2.108815093208443,-0.0014102308671636056
2020-03-18 18:00:00,-0.7775028270697916,0.0008814769212100688
2020-03-18 18:00:00,-1.3067828927201661,0.0006506982882650853
2020-03-18 18:00:00,0.8681257352374108,-0.0013272735783867566
2020-03-18 18:00:00,-0.8207265574245719,0.000480585079031119
2020-03-18 18:00:00,1.04651144201865,-0.0005247568005387057
2020-03-18 18:00:00,-1.1270745933195674,0.0008527341632263119
2020-03-18 18:00:00,-0.990969828864481,0.0026256782226794437
2020-03-18 18:00:00,-1.3966667518475502,0.0027145430389096956
2020-03-18 18:00:00,-0.18295819373161457,0.0004006151130275341
2020-03-18 18:00:00,0.016764970687366706,-0.0007410205938319235
2020-03-18 18:00:00,1.041866702418395,-9.172065496970005e-05
2020-03-18 18:00:00,1.365311846370203,-0.000847852039584194
2020-03-18 18:00:00,0.8151549695464615,-0.000505849029370285
2020-03-18 18:00:00,-0.607096977970903,0.0007243144996655737
2020-03-18 18:00:00,0.12972635741894373,-0.007257628440198021
2020-03-18 18:00:00,1.2536036705338867,-0.0020397320346215706
2020-03-18 18:00:00,-0.7057599948958353,0.003871597224553573
2020-03-18 18:00:00,-0.7151145403503658,0.002776603664540546
2020-03-18 18:00:00,-0.05595965146966334,0.008193558903707845
2020-03-18 18:00:00,-0.7508172115376595,0.07345317911087364
2020-03-18 18:00:00,-0.6475221594491907,0.0052720534761407905
2020-03-18 18:00:00,0.8093765169883315,-0.012453243230598371
2020-03-18 18:00:00,-0.49594509635193035,0.0038645353960819946
2020-03-18 18:00:00,0.5201281951044567,-0.04471455565013579
2020-03-18 18:00:00,-0.05355900758782286,0.003491344257770281
2020-03-18 18:00:00,1.2053822453421106,-0.0036230831797687255
2020-03-18 18:00:00,0.5478999428295136,-0.0008307317425912383
2020-03-18 18:00:00,0.7352353237232704,-0.0013188633851258283
2020-03-18 18:00:00,-0.20757671407991773,0.00030811155881780303
2020-03-18 19:00:00,-0.7777276912884797,0.00109732798714689
2020-03-18 19:00:00,-0.5012185160496397,0.006399624188824022
2020-03-18 19:00:00,1.950653929961781,-0.008227642367702242
2020-03-18 19:00:00,0.580625043483756,-0.001309557141592322
2020-03-18 19:00:00,-0.7512955341899396,0.00832617189436232
2020-03-18 19:00:00,2.670262233145327,-0.012816841534887508
2020-03-18 19:00:00,-0.5744452672987979,0.003251965327934745
2020-03-18 19:00:00,-1.0056780900600915,0.009301409623605459
2020-03-18 19:00:00,0.11011513930507874,0.001196540219474254
2020-03-18 19:00:00,-0.7847509040210392,0.001308821372297412
2020-03-18 19:00:00,-1.0079307301127733,0.0018190233581102165
2020-03-18 19:00:00,0.12003739694319068,0.00011789379574281062
2020-03-18 19:00:00,1.9970585116258412,-0.6726162392946292
2020-03-18 19:00:00,1.4581712445006987,0.725549543221043
2020-03-18 19:00:00,-0.521824097493695,0.0002445219589332046
2020-03-18 19:00:00,1.5245884815361574,-0.11310942029904617
2020-03-18 19:00:00,-0.9933053970149783,0.0004691571718659609
2020-03-18 19:00:00,1.8292539088490134,-0.0005423706906823728
2020-03-18 19:00:00,0.5761764003902183,-0.00015585581010340522
2020-03-18 19:00:00,-0.40695660031711034,0.003136460901902406
2020-03-18 19:00:00,-1.2933529411165055,0.013629142036286115
2020-03-18 19:00:00,1.172076404841568,-0.0013882044571841686
2020-03-18 19:00:00,0.5425705953194131,-3.868521621450661e-05
2020-03-18 19:00:00,-0.2530749789093684,0.0001377991155829926
2020-03-18 19:00:00,2.809962095820713,-0.0014443650549352386
2020-03-18 19:00:00,-0.6528544710498325,0.0008754086211617785
2020-03-18 19:00:00,-1.3067828927201661,0.0006506982882650853
2020-03-18 19:00:00,0.9927740912573699,-0.001333341878435047
2020-03-18 19:00:00,-0.8207265574245719,0.000480585079031119
2020-03-18 19:00:00,1.311389198561063,-0.0005376519381413225
2020-03-18 19:00:00,-1.0491693708070928,0.0008489414756961304
2020-03-18 19:00:00,-0.7105110278195731,0.0026120245475707905
2020-03-18 19:00:00,-1.3655046628425604,0.002713025963897623
2020-03-18 19:00:00,0.11308165181578825,0.00038620290041284464
2020-03-18 19:00:00,0.3907100387472439,-0.0007592254939767945
2020-03-18 19:00:00,0.4342059668210943,-6.213769223428485e-05
2020-03-18 19:00:00,1.9106484039575238,-0.000874400852295464
2020-03-18 19:00:00,1.1735189931038439,-0.0005232953920091196
2020-03-18 19:00:00,-0.4980296664534389,0.0007190047371233197
2020-03-18 19:00:00,0.3790230694588619,-0.007269765040294602
2020-03-18 19:00:00,1.7677781391162177,-0.0020647637723207684
2020-03-18 19:00:00,-0.7213410393983302,0.003872355762059609
2020-03-18 19:00:00,-0.49697991731543745,0.0027659841394560383
2020-03-18 19:00:00,0.19333706057025482,0.008181422303611264
2020-03-18 19:00:00,-0.5015204994977414,0.07344104251077704
2020-03-18 19:00:00,-0.46054962541925204,0.005262951026068355
2020-03-18 19:00:00,1.4949424750981064,-0.012486618880863968
2020-03-18 19:00:00,-0.24664838431201214,0.003852398795985414
2020-03-18 19:00:00,0.9875595301793033,-0.044737311775316875
2020-03-18 19:00:00,0.13341352644211577,0.0034822418076978457
2020-03-18 19:00:00,1.8909482034518856,-0.003656458830034322
2020-03-18 19:00:00,1.0932365004168345,-0.0008572805553025084
2020-03-18 19:00:00,0.9689509912606936,-0.0013302414477163725
2020-03-18 19:00:00,0.10404417596997997,0.0002929408086970773
2020-03-18 20:00:00,-0.7777276912884797,0.00109732798714689
2020-03-18 20:00:00,-0.5012185160496397,0.006399624188824022
2020-03-18 20:00:00,1.841586618444317,-0.008222332605159989
2020-03-18 20:00:00,0.2690041534338583,-0.0012943863914715965
2020-03-18 20:00:00,-0.7980386676974243,0.00832844750688043
2020-03-18 20:00:00,2.5144517881203785,-0.012809256159827146
2020-03-18 20:00:00,-0.5900263118012928,0.003252723865440781
2020-03-18 20:00:00,-1.0368401790650812,0.009302926698617531
2020-03-18 20:00:00,0.09453409480258387,0.0011972987569802902
2020-03-18 20:00:00,-0.7847509040210392,0.001308821372297412
2020-03-18 20:00:00,-1.3938166185221408,0.0010576753591897807
2020-03-18 20:00:00,-1.0858359526252477,0.001822816045640398
2020-03-18 20:00:00,0.04213217443071626,0.00012168648327299206
2020-03-18 20:00:00,1.9970585116258412,-0.6726162392946292
2020-03-18 20:00:00,1.4581712445006987,0.725549543221043
2020-03-18 20:00:00,-0.521824097493695,0.0002445219589332046
2020-03-18 20:00:00,1.5245884815361574,-0.11310942029904617
2020-03-18 20:00:00,-0.9933053970149783,0.0004691571718659609
2020-03-18 20:00:00,1.8292539088490134,-0.0005423706906823728
2020-03-18 20:00:00,0.5761764003902183,-0.00015585581010340522
2020-03-18 20:00:00,-0.40695660031711034,0.003136460901902406
2020-03-18 20:00:00,-1.2933529411165055,0.013629142036286115
2020-03-18 20:00:00,1.0941711823290934,-0.0013844117696539873
2020-03-18 20:00:00,0.5425705953194131,-3.868521621450661e-05
2020-03-18 20:00:00,-0.2686560234118633,0.0001385576530890289
2020-03-18 20:00:00,2.7320568733082387,-0.001440572367405057
2020-03-18 20:00:00,-0.6995976045573172,0.0008776842336798874
2020-03-18 20:00:00,-1.3067828927201661,0.0006506982882650853
2020-03-18 20:00:00,0.977193046754875,-0.0013325833409290107
2020-03-18 20:00:00,-0.9609559579470258,0.0004874119165854456
2020-03-18 20:00:00,1.202321887043599,-0.0005323421755990686
2020-03-18 20:00:00,-1.0959125043145774,0.0008512170882142392
2020-03-18 20:00:00,-0.7416731168245628,0.002613541622582863
2020-03-18 20:00:00,-1.3499236183400656,0.002712267426391587
2020-03-18 20:00:00,0.08191956281079849,0.00038771997542491724
2020-03-18 20:00:00,0.18815646021481044,-0.0007493645063983227
2020-03-18 20:00:00,0.5121111893335687,-6.593037976446628e-05
2020-03-18 20:00:00,1.8327431814450494,-0.0008706081647652826
2020-03-18 20:00:00,1.1267758595963593,-0.0005210197794910108
2020-03-18 20:00:00,-0.42012444394096443,0.0007152120495931382
2020-03-18 20:00:00,0.3790230694588619,-0.007269765040294602
2020-03-18 20:00:00,1.7677781391162177,-0.0020647637723207684
2020-03-18 20:00:00,-0.736922083900825,0.0038731142995656453
2020-03-18 20:00:00,-0.49697991731543745,0.0027659841394560383
2020-03-18 20:00:00,0.037526615545305966,0.008189007678671627
2020-03-18 20:00:00,-0.6261688555177004,0.07344711081082535
2020-03-18 20:00:00,-0.5228738034292316,0.0052659851760925
2020-03-18 20:00:00,1.276807852063178,-0.012475999355779461
2020-03-18 20:00:00,-0.30897256232199166,0.003855432946009559
2020-03-18 20:00:00,0.8629111741593442,-0.044731243475268585
2020-03-18 20:00:00,-0.11588318559780239,0.0034943784077944265
2020-03-18 20:00:00,1.6883946249194521,-0.0036465978424558504
2020-03-18 20:00:00,0.890682921884401,-0.0008474195677240367
2020-03-18 20:00:00,0.8910457687482192,-0.0013264487601861912
2020-03-18 20:00:00,-0.05176626905496889,0.00030052618375744016
2020-03-18 21:00:00,-0.9023760473084389,0.0011033962871951802
2020-03-18 21:00:00,-0.6414479165720937,0.006406451026378349
2020-03-18 21:00:00,1.6078709509068938,-0.008210954542569444
2020-03-18 21:00:00,0.004126396891445256,-0.0012814912538689795
2020-03-18 21:00:00,-0.8136197121999191,0.008329206044386465
2020-03-18 21:00:00,2.3118982095879455,-0.012799395172248674
2020-03-18 21:00:00,-0.7146746678212519,0.003258792165489071
2020-03-18 21:00:00,-1.0991643570750607,0.009305960848641678
2020-03-18 21:00:00,-0.03011426121737522,0.0012033670570285805
2020-03-18 21:00:00,-0.9249803045434931,0.0013156482098517386
2020-03-18 21:00:00,-0.9731284169547788,0.001037194846526801
2020-03-18 21:00:00,-1.0858359526252477,0.001822816045640398
2020-03-18 21:00:00,-0.08251618158924282,0.00012775478332128235
2020-03-18 21:00:00,1.5296271765509948,-0.6725934831694481
2020-03-18 21:00:00,1.3802660219882243,0.7255533359085732
2020-03-18 21:00:00,-0.5997293200061694,0.000248314646463386
2020-03-18 21:00:00,1.3687780365112088,-0.1131018349239858
2020-03-18 21:00:00,-0.9933053970149783,0.0004691571718659609
2020-03-18 21:00:00,1.6734434638240645,-0.0005347853156220099
2020-03-18 21:00:00,0.49827117787774394,-0.00015206312257322379
2020-03-18 21:00:00,-0.4225376448196052,0.003137219439408442
2020-03-18 21:00:00,-1.34009607462399,0.013631417648804224
2020-03-18 21:00:00,1.016265959816619,-0.0013806190821238058
2020-03-18 21:00:00,0.5425705953194131,-3.868521621450661e-05
2020-03-18 21:00:00,-0.2686560234118633,0.0001385576530890289
2020-03-18 21:00:00,2.4827601612683208,-0.0014284357673084766
2020-03-18 21:00:00,-0.6684355155523274,0.0008761671586678149
2020-03-18 21:00:00,-1.353526026227651,0.0006529739007831942
2020-03-18 21:00:00,0.9148688687448955,-0.0013295491909048654
2020-03-18 21:00:00,-0.9765370024495208,0.0004881704540914819
2020-03-18 21:00:00,1.0309303975161552,-0.0005239982630326695
2020-03-18 21:00:00,-1.033588326304598,0.0008481829381900941
2020-03-18 21:00:00,-0.7728352058295527,0.0026150586975949358
2020-03-18 21:00:00,-1.381085707345055,0.0027137845014036594
2020-03-18 21:00:00,-0.0271477487066657,0.00039302973796717124
2020-03-18 21:00:00,0.1414133267073258,-0.0007470888938802138
2020-03-18 21:00:00,0.4030438778161045,-6.062061722221228e-05
2020-03-18 21:00:00,1.6301896029126157,-0.0008607471771868108
2020-03-18 21:00:00,1.0644516815863796,-0.0005179856294668657
2020-03-18 21:00:00,-0.46686757744844903,0.0007174876621112471
2020-03-18 21:00:00,0.2855368024438926,-0.007265213815258384
2020-03-18 21:00:00,1.6587108275987537,-0.002059454009778514
2020-03-18 21:00:00,-0.8615704399207841,0.003879182599613936
2020-03-18 21:00:00,-0.45023678380795273,0.002763708526937929
2020-03-18 21:00:00,0.006364526540316197,0.0081905247536837
2020-03-18 21:00:00,-0.6261688555177004,0.07344711081082535
2020-03-18 21:00:00,-0.5228738034292316,0.0052659851760925
2020-03-18 21:00:00,1.245645763058188,-0.012474482280767387
2020-03-18 21:00:00,-0.40245882933696103,0.003859984171045777
2020-03-18 21:00:00,0.7382628181393851,-0.044725175175220296
2020-03-18 21:00:00,-0.17820736360778194,0.003497412557818572
2020-03-18 21:00:00,1.3300306013620697,-0.0036291514798170157
2020-03-18 21:00:00,0.4544136758145442,-0.0008261805175550207
2020-03-18 21:00:00,0.6884921902157857,-0.0013165877726077195
2020-03-18 21:00:00,-0.2854819365923922,0.00031190424634798444
2020-03-18 22:00:00,-0.6686603797710156,0.0010920182246046358
2020-03-18 22:00:00,-0.7037720945820732,0.006409485176402494
2020-03-18 22:00:00,1.452060505881945,-0.008203369167509082
2020-03-18 22:00:00,-0.3542376266659371,-0.001264044891230145
2020-03-18 22:00:00,-0.8759438902098987,0.00833224019441061
2020-03-18 22:00:00,2.000277319538047,-0.012784224422127947
2020-03-18 22:00:00,-0.7614178013287366,0.0032610677780071803
2020-03-18 22:00:00,-1.1147454015775558,0.009306719386147714
2020-03-18 22:00:00,-0.3573161957697678,0.0012192963446553426
2020-03-18 22:00:00,-1.0184665715584627,0.0013201994348879561
2020-03-18 22:00:00,-0.9731284169547788,0.001037194846526801
2020-03-18 22:00:00,-1.179322219640217,0.0018273672706766158
2020-03-18 22:00:00,-0.191583493106707,0.00013306454586353638
2020-03-18 22:00:00,1.4049788205310356,-0.6725874148693998
2020-03-18 22:00:00,1.27119871047076,0.7255586456711154
2020-03-18 22:00:00,-0.6153103645086643,0.0002490731839694223
2020-03-18 22:00:00,1.166224457978775,-0.11309197393640734
2020-03-18 22:00:00,-0.9933053970149783,0.0004691571718659609
2020-03-18 22:00:00,1.4397277962866413,-0.0005234072530314656
2020-03-18 22:00:00,0.42036595536526955,-0.00014827043504304235
2020-03-18 22:00:00,-0.5004428673320797,0.0031410121269386236
2020-03-18 22:00:00,-1.355677119126485,0.01363217618631026
2020-03-18 22:00:00,0.9227796928016498,-0.001376067857087588
2020-03-18 22:00:00,0.38676015029446426,-3.109984115414374e-05
2020-03-18 22:00:00,-0.40888542393431726,0.00014538449064335548
2020-03-18 22:00:00,2.0932340487059484,-0.0014094723296575694
2020-03-18 22:00:00,-0.7463407380648018,0.0008799598461979963
2020-03-18 22:00:00,-1.3691070707301456,0.0006537324382892305
2020-03-18 22:00:00,0.821382601729926,-0.0013249979658686477
2020-03-18 22:00:00,-1.0232801359570054,0.0004904460666095907
2020-03-18 22:00:00,0.9374441305011858,-0.0005194470379964517
2020-03-18 22:00:00,-0.9712641482946184,0.000845148788165949
2020-03-18 22:00:00,-0.9753887843619861,0.0026249196851734075
2020-03-18 22:00:00,-1.381085707345055,0.0027137845014036594
2020-03-18 22:00:00,-0.18295819373161457,0.0004006151130275341
2020-03-18 22:00:00,0.17257541571231555,-0.0007486059688922864
2020-03-18 22:00:00,-0.0020632792487625326,-4.089864206526881e-05
2020-03-18 22:00:00,1.365311846370203,-0.000847852039584194
2020-03-18 22:00:00,0.8930601920589359,-0.0005096417169004665
2020-03-18 22:00:00,-0.5291917554584286,0.0007205218121353923
2020-03-18 22:00:00,0.17646949092642839,-0.007259904052716129
2020-03-18 22:00:00,1.5029003825738048,-0.0020518686347181514
2020-03-18 22:00:00,-0.8771514844232791,0.003879941137119972
2020-03-18 22:00:00,-0.4658178283104476,0.002764467064443966
2020-03-18 22:00:00,-0.42990471952954057,0.008211763803852716
2020-03-18 22:00:00,-0.8443034785526288,0.07345773033590985
2020-03-18 22:00:00,-0.6786842484541805,0.005273570551152863
2020-03-18 22:00:00,1.1833215850482086,-0.012471448130743242
2020-03-18 22:00:00,-0.682917630381869,0.00387363784615443
2020-03-18 22:00:00,-0.3212482080302671,-0.044673594624809826
2020-03-18 22:00:00,-0.27169363062275126,0.0035019637828547895
2020-03-18 22:00:00,1.049571800317162,-0.0036154978047083625
2020-03-18 22:00:00,0.12721174126215165,-0.0008102512299282586
2020-03-18 22:00:00,0.4391954781758676,-0.0013044511725111387
2020-03-18 22:00:00,-0.4101302926123513,0.00031797254639627477
2020-03-18 23:00:00,-0.762146646785985,0.0010965694496408536
2020-03-18 23:00:00,-0.7660962725920528,0.0064125193264266385
2020-03-18 23:00:00,1.2183448383445217,-0.008191991104918537
2020-03-18 23:00:00,-0.3230755376609473,-0.0012655619662422174
2020-03-18 23:00:00,-0.8915249347123935,0.008332998731916647
2020-03-18 23:00:00,1.6886564294881496,-0.012769053672007223
2020-03-18 23:00:00,-0.8081609348362212,0.003263343390525289
2020-03-18 23:00:00,-1.1614885350850401,0.009308994998665823
2020-03-18 23:00:00,-0.17034366173982918,0.0012101938945829071
2020-03-18 23:00:00,-1.0652097050659473,0.0013224750474060652
2020-03-18 23:00:00,-1.0198715504622635,0.00103947045904491
2020-03-18 23:00:00,-1.163741175137722,0.0018266087331705793
2020-03-18 23:00:00,-0.3629749826341508,0.00014140845842993552
2020-03-18 23:00:00,1.1712631529936124,-0.6725760368068092
2020-03-18 23:00:00,1.0686451319383266,0.7255685066586939
2020-03-18 23:00:00,-0.6620534980161489,0.00025134879648753113
2020-03-18 23:00:00,0.9792519239488363,-0.11308287148633489
2020-03-18 23:00:00,-1.0244674860199683,0.00047067424687803345
2020-03-18 23:00:00,1.2215931732517127,-0.0005127877279469576
2020-03-18 23:00:00,0.21781237683283602,-0.00013840944746457061
2020-03-18 23:00:00,-0.5627670453420592,0.003144046276962769
2020-03-18 23:00:00,-1.3712581636289798,0.013632934723816296
2020-03-18 23:00:00,0.8604555147916703,-0.001373033707063443
2020-03-18 23:00:00,0.293273883279495,-2.654861611792602e-05
2020-03-18 23:00:00,-0.40888542393431726,0.00014538449064335548
2020-03-18 23:00:00,2.015328826193474,-0.001405679642127388
2020-03-18 23:00:00,-0.7463407380648018,0.0008799598461979963
2020-03-18 23:00:00,-1.337944981725156,0.000652215363277158
2020-03-18 23:00:00,0.7590584237199466,-0.0013219638158445026
2020-03-18 23:00:00,-1.0388611804595003,0.0004912046041156271
2020-03-18 23:00:00,0.8595389079887114,-0.0005156543504662702
2020-03-18 23:00:00,-1.018007281802103,0.0008474244006840578
2020-03-18 23:00:00,-1.1623613183919246,0.002634022135245843
2020-03-18 23:00:00,-1.3966667518475502,0.0027145430389096956
2020-03-18 23:00:00,-0.27644446074658385,0.00040516633806375184
2020-03-18 23:00:00,0.11025123770233602,-0.0007455718188681413
2020-03-18 23:00:00,-0.017644323751257414,-4.014010455923253e-05
2020-03-18 23:00:00,1.1783393123402641,-0.0008387495895117585
2020-03-18 23:00:00,0.7839928805414718,-0.0005043319543582125
2020-03-18 23:00:00,-0.5915159334684081,0.0007235559621595373
2020-03-18 23:00:00,0.09856426841395396,-0.007256111365185948
2020-03-18 23:00:00,1.3470899375488559,-0.0020442832596577884
2020-03-18 23:00:00,-0.8615704399207841,0.003879182599613936
2020-03-18 23:00:00,-0.559304095325417,0.0027690182894801836
2020-03-18 23:00:00,-0.2117700964946122,0.008201144278768207
2020-03-18 23:00:00,-0.7819793005426492,0.07345469618588571
2020-03-18 23:00:00,-0.7098463374591703,0.005275087626164935
2020-03-18 23:00:00,0.8093765169883315,-0.012453243230598371
2020-03-18 23:00:00,-0.55826927436191,0.00386756954610614
2020-03-18 23:00:00,0.4889661060994669,-0.044713038575123716
2020-03-18 23:00:00,-0.302855719627741,0.003503480857866862
2020-03-18 23:00:00,0.9872476223071823,-0.003612463654684217
2020-03-18 23:00:00,0.04930651874967722,-0.0008064585423980772
2020-03-18 23:00:00,0.3301281666584034,-0.0012991414099688848
2020-03-18 23:00:00,-0.5659407376373,0.00032555792145663764
2020-03-19 00:00:00,-0.7933087357909747,0.0010980865246529262
2020-03-19 00:00:00,-0.7972583615970426,0.006414036401438711
2020-03-19 00:00:00,1.1404396158320471,-0.008188198417388355
2020-03-19 00:00:00,-0.40098076017342177,-0.0012617692787120361
2020-03-19 00:00:00,-0.8915249347123935,0.008332998731916647
2020-03-19 00:00:00,1.5951701624731802,-0.012764502446971004
2020-03-19 00:00:00,-0.8860661573486955,0.0032671360780554704
2020-03-19 00:00:00,-1.1770695795875352,0.009309753536171859
2020-03-19 00:00:00,-0.21708679524731384,0.001212469507101016
2020-03-19 00:00:00,-1.0652097050659473,0.0013224750474060652
2020-03-19 00:00:00,-1.0042905059597687,0.0010387119215388735
2020-03-19 00:00:00,-1.163741175137722,0.0018266087331705793
2020-03-19 00:00:00,-0.3629749826341508,0.00014140845842993552
2020-03-19 00:00:00,1.0621958414761483,-0.672570727044267
2020-03-19 00:00:00,0.9907399094258519,0.7255722993462241
2020-03-19 00:00:00,-0.7399587205286233,0.0002551414840177126
2020-03-19 00:00:00,0.9013467014363619,-0.11307907879880472
2020-03-19 00:00:00,-1.055629575024958,0.00047219132189010605
2020-03-19 00:00:00,1.0813637727292587,-0.000505960890392631
2020-03-19 00:00:00,0.17106924332535137,-0.00013613383494646175
2020-03-19 00:00:00,-0.6406722678545336,0.00314783896449295
2020-03-19 00:00:00,-1.3868392081314744,0.013633693261322332
2020-03-19 00:00:00,0.7825502922791958,-0.0013692410195332615
2020-03-19 00:00:00,0.293273883279495,-2.654861611792602e-05
2020-03-19 00:00:00,-0.5023716909492866,0.00014993571567957321
2020-03-19 00:00:00,1.9374236036809993,-0.0014018869545972064
2020-03-19 00:00:00,-0.7775028270697916,0.0008814769212100688
2020-03-19 00:00:00,-1.3691070707301456,0.0006537324382892305
2020-03-19 00:00:00,0.6811532012074721,-0.0013181711283143211
2020-03-19 00:00:00,-1.0544422249619951,0.0004919631416216634
2020-03-19 00:00:00,0.7348905519687523,-0.0005095860504179799
2020-03-19 00:00:00,-1.0647504153095877,0.0008497000132021667
2020-03-19 00:00:00,-1.1623613183919246,0.002634022135245843
2020-03-19 00:00:00,-1.3966667518475502,0.0027145430389096956
2020-03-19 00:00:00,-0.35434968325905825,0.00040895902559393325
2020-03-19 00:00:00,0.04792705969235647,-0.0007425376688439962
2020-03-19 00:00:00,-0.3292652138011551,-2.4969354438506784e-05
2020-03-19 00:00:00,1.1315961788327795,-0.0008364739769936496
2020-03-19 00:00:00,0.612601391014028,-0.0004959880417918133
2020-03-19 00:00:00,-0.5915159334684081,0.0007235559621595373
2020-03-19 00:00:00,0.0518211349064693,-0.00725383575266784
2020-03-19 00:00:00,1.300346804041371,-0.0020420076471396797
2020-03-19 00:00:00,-0.8771514844232791,0.003879941137119972
2020-03-19 00:00:00,-0.5748851398279118,0.00276977682698622
